iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.472393093	0.6901126421	0.6849537293	0.4598540146	0.3605150215	0.3605150215
1	0.5957286915	0.6874595787	0.6082733686	0.3781278962	0.5836909871	0.5836909871
2	0.5994874079	0.684697325	0.6130059811	0.3828197946	0.5865522175	0.5865522175
3	0.6027660236	0.6821813845	0.6199016947	0.3897338403	0.5865522175	0.5865522175
4	0.6051650416	0.6799522016	0.6217816492	0.391634981	0.5894134478	0.5894134478
5	0.6156802326	0.6777922619	0.6220474322	0.3919043238	0.6094420601	0.6094420601
6	0.6149841489	0.6759221491	0.6206279591	0.390467461	0.6094420601	0.6094420601
7	0.614505148	0.6743670753	0.6211390569	0.3909843606	0.6080114449	0.6080114449
8	0.6218913697	0.671699054	0.6272793756	0.397235023	0.6165951359	0.6165951359
9	0.6282383332	0.670429046	0.6255977643	0.3955156951	0.6309012876	0.6309012876
10	0.6285889838	0.6667322187	0.6262935676	0.3962264151	0.6309012876	0.6309012876
11	0.6315502227	0.662720854	0.6197793806	0.3896103896	0.643776824	0.643776824
12	0.6378904222	0.655872586	0.6227447854	0.3926116838	0.6537911302	0.6537911302
13	0.6395155055	0.6548018755	0.621967028	0.3918228279	0.6580829757	0.6580829757
14	0.634339096	0.6540093387	0.625174083	0.3950834065	0.643776824	0.643776824
15	0.6338143076	0.6531352154	0.6241554344	0.3940455342	0.643776824	0.643776824
16	0.6329360859	0.6521218332	0.6251528273	0.3950617284	0.6409155937	0.6409155937
17	0.6331966298	0.6513075633	0.6270307491	0.3969804618	0.6394849785	0.6394849785
18	0.6338986281	0.6505941229	0.6311967387	0.4012623986	0.6366237482	0.6366237482
19	0.6411473052	0.6442878043	0.6303130618	0.4003511853	0.652360515	0.652360515
20	0.6386858031	0.6438675852	0.6255726162	0.395490026	0.652360515	0.652360515
21	0.6402863924	0.6432903738	0.6221485204	0.3920068027	0.6595135908	0.6595135908
22	0.6363443576	0.6428516238	0.6250367203	0.3949433304	0.6480686695	0.6480686695
23	0.6342517386	0.6425656291	0.6263587331	0.3962930274	0.6423462089	0.6423462089
24	0.6384325877	0.6421423432	0.6264061119	0.3963414634	0.6509298999	0.6509298999
25	0.6466227549	0.6418124407	0.6303071797	0.4003451251	0.6638054363	0.6638054363
26	0.6462784662	0.6414291511	0.6258397046	0.3957627119	0.6680972818	0.6680972818
27	0.647623291	0.6398193402	0.622168025	0.3920265781	0.6752503577	0.6752503577
28	0.647160564	0.6375495625	0.6201081609	0.3899422918	0.6766809728	0.6766809728
29	0.6514488132	0.6371024906	0.6255860588	0.3955037469	0.6795422031	0.6795422031
30	0.6469239758	0.6366532326	0.6245517839	0.3944491169	0.6709585122	0.6709585122
31	0.6516734561	0.6354865697	0.6247913436	0.3946932007	0.6809728183	0.6809728183
32	0.6541312344	0.6330687105	0.6245158259	0.3944124897	0.686695279	0.686695279
33	0.6584220197	0.6322884371	0.6241234159	0.394012945	0.6967095851	0.6967095851
34	0.6560840384	0.6319248534	0.6222183522	0.3920776071	0.6938483548	0.6938483548
35	0.6575145023	0.6315908001	0.6236410865	0.3935222672	0.69527897	0.69527897
36	0.6607265636	0.6312188162	0.6271189847	0.3970707893	0.6981402003	0.6981402003
37	0.6609017622	0.6307960598	0.6274347181	0.3973941368	0.6981402003	0.6981402003
38	0.6610770538	0.630388638	0.6277507697	0.3977180114	0.6981402003	0.6981402003
39	0.6638168938	0.6288724334	0.6280825806	0.3980582524	0.7038626609	0.7038626609
40	0.6652445369	0.6283781146	0.6294995977	0.3995137763	0.7052932761	0.7052932761
41	0.6655751097	0.6281320892	0.6312380703	0.4013050571	0.7038626609	0.7038626609
42	0.6688370273	0.6279091988	0.6313823132	0.401453958	0.7110157368	0.7110157368
43	0.6686608452	0.6275719549	0.6310683821	0.4011299435	0.7110157368	0.7110157368
44	0.6657929136	0.6272330432	0.6293435356	0.3993532741	0.7067238913	0.7067238913
45	0.6673953739	0.6269236805	0.6310728194	0.4011345219	0.7081545064	0.7081545064
46	0.6655751097	0.6264503304	0.6312380703	0.4013050571	0.7038626609	0.7038626609
